text,label
"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . ",1
"davey stone , a 33-year old party animal , finds himself in trouble with the law after his wild ways go too far . ",0
"the interviewees , who represent diverse relationships to and perspectives on marriage , use their own stories to explain why the filmmakers - long-term partners interested in starting a family - should or should not wed . ",0
"she's at a dead end , married to edgar ( henry thomas ) , a petty thief who had his shot and missed long ago , but is too dense to realize it . ",0
haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed . ,1
"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby . ",1
"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough . ",1
"kissing jessica stein is your standard romantic comedy , only better : twice the chicks and half the guys . ",1
"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . ",1
"while awaiting trial , zoe is confined to house arrest , where she alternates falling in love with her frequent visitor and parole officer , daly , and trying to prove her innocence to regain her life and freedom . ",0
everyone should be able to appreciate the wonderful cinematography and naturalistic acting . ,1
"at charlotte's insistence , pally's half-brother ray pays pally a visit and suggests he buy a race horse to cheer up . ",0
"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! ",1
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . ",1
"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . ",1
"the security housing unit houses the hardest criminals inside marquezas prison , located in the swamps of mexico's state of cormelos . ",0
"in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play . ",0
quietly pulls you into its sun drenched style of american gothic in the heartland,1
"a film of empty , fetishistic violence in which murder is casual and fun . ",1
"the main characters are dr . kanna ( sharad kapoor ) , his fianc&#233 ; e rupi ( ms . nandita das ) , rajayya ( makrand deshpande ) as naxalite commander , inspector despande ( sayaji shinde ) , ghisu ( vijay raj ) and dattu ( rajpal yadav ) . ",0
"however , this task is going to be more difficult than he could ever have imagined . ",0
"this isn't a terrible film by any means , but it's also far from being a realized work . ",1
"but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend . ",0
"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless . ",1
a coming-of-age film that avoids the cartoonish clich�s and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood . ,1
"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts . ",1
'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about,1
"victor ( leguizamo ) , is trying to escape his life as a drug dealer in the south bronx . ",0
"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",1
"a sumptuous showcase for ian holm , who delivers not one but two great performances . ",1
"in addition , the detective has to deal with a serial killer who had already killed and mutilated many women . ",0
"fate brings emma and bret together and they discover shared disdain for clients who collect art to impress others , follow the current trend or think only in terms of investment value . ",0
"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . ",1
"it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period . ",1
"with no other leads , claire warily sets out with miles towards tiburon , a secret community outside the city that may be the last hold-out against the drug . . . ",0
"egoyan boldly inspires viewers to deal with issues of cultural memory and responsibility , especially in moments of confusion when family issues intersect with monumental historical facts . ",1
her struggle for freedom and a sense of identity culminates in a conflict where the one love may not be the one you can trust and the habits with which one sleepwalks through life are not easily broken . ,0
set in an american town in the rocky mountains in the 1930s . ,0
"the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",1
a young couple is concerned about the future of their relationship as they anticipate their time apart . ,0
an 11 year old boy has been excluded from school for rough behaviour . ,0
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed . ,1
he confesses to committing a series of particularly horrifying murders of exclusively female victims . ,0
"evergon is ultimately a compelling story about the human condition , exploring a young man's search for love , steady employment and self-respect . ",0
slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by . ,1
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive . ",1
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact . ",1
and he's found the perfect patsy to evoke such fear . ,0
"so she writes it using info from people who talk about him and writes an unflattering piece , which doesn't make him happy . ",0
manages in two minutes what malcolm lee's cousin spike's bamboozled couldn't in over two hours . ,1
tsai may be ploughing the same furrow once too often . ,1
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . ,1
"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . ",1
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon . ,1
"very well made , but doesn't generate a lot of tension . ",1
""" """" 13 conversations """" holds its goodwill close , but is relatively slow to come to the point . """,1
"majandra delfino plays iris , the sheriff's little sister , and much to his dismay , david's love interest . ",0
"""never does """" lilo & stitch """" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as """" mulan """" or """" tarzan . """" """,1
"when reuben buys a black-market cure for his unusual chest complaint , jenny is forced to make a terrible sacrifice . ",0
things never seem to be the way they really are . ,0
"it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 . ",1
is the albino stalking her or watching over her ? ,0
"each has their reason for wanting to be there - fame , money , adventure . ",0
"people are becoming petrified , and no-one knows what is doing it . ",0
lessons abound for the students and teacher culminating in a reunion 25 years later . ,0
"""borrows a bit from the classics """" wait until dark """" and """" extremities """" . . . but in terms of its style , the movie is in a class by itself . """,1
"an amusing , breezily apolitical documentary about life on the campaign trail . ",1
"""tends to pile too many """" serious issues """" on its plate at times , yet remains fairly light , always entertaining , and smartly written . """,1
"in an attempt to prove the 58 million dollar claim on the ship is false , she flies to argentina and becomes embroiled in a dangerous web of deceit , lies , murder and lost love . ",0
"rarely , a movie is more than a movie . go . ",1
"""lesson to be learned : never , never mess with """" the gay mafia ! """" """,0
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging . ",1
"try as he might , the roguishly handsome cliff starkey , just can't keep out of trouble . ",0
"in their new environment , the men relinquish their frat mentality and realize how hurtful they have been to women over the years . ",0
"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed . ",1
"gradually , will and marcus become friends , and as will teaches marcus how to be a cool kid , marcus helps will to finally grow up . ",0
"carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher . ",0
"an entertaining , grimy view of the traps of machismo tucked inside a cop thriller . ",1
the ultimate hell is about to be raised on earth . ,0
comedic high jinks ensue as the two go on the lam and start to fall in love . ,0
overcomes its visual hideousness with a sharp script and strong performances . ,1
"following the gruesome murder of a young woman in her neighborhood , a self-determined woman living in new york city--as if to test the limits of her own safety--propels herself into an impossibly risky sexual liaison . ",0
"a timeless , coming of age story set against the epic , sweeping landscape of north africa . ",0
an unsophisticated sci-fi drama that takes itself all too seriously . ,1
"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target . ",1
just too silly and sophomoric to ensnare its target audience . ,1
"ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction . ",1
a lyrical if sluggish excursion set in war-torn iranian kurdistan . ,1
"however , jane , wendy's 12-year-old daughter , sees it all as make believe and refuses to believe in the tales . ",0
"certainly not a good movie , but it wasn't horrible either . ",1
"a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death . ",0
"far from a bad film , and at least two of its central trio of performances provide moments of disarming grace , but don't be surprised if a whiff of self-congratulation emanates from the screen . ",1
witt plays a young harvard graduate who also represents grant's character . ,0
he has to rescue them and save new york city from an imminent nuclear terrorist act . ,0
"the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse . ",1
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . ",1
the future is on it's way to atlantic city on a bus . ,0
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . ,1
""" """" mudbloods """" ( people of muggle families ) are """" petrified """" by an evil monster lurking in the grounds . """,0
". . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report . ",1
"a young man named owen , who can't get over his would-be fiancee and now ex-girlfriend , chloe , who moved to los angeles to become a tv star , finally falls in love with nadine , the girl who would've been their maid of honor . ",0
"in keeping with the holiday spirit , the judge gives davey one last chance at redemption-spend the holiday performing community service as the assistant referee for the youth basketball league or go to jail . ",0
"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence . ",0
"making matters worse , vince is having trouble discerning reality from memory . ",0
"birot has succeeded in making a movie that has some laughs , low points and high ideals . ",1
"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time . ",1
"ben rubin , a young israeli internist vying for the position of surgeon , learns that his internship has been terminated and he has been chosen to accompany abraham lazar , the hospital administrator and his wife , dori on a trip to india . ",0
"this is the story of their lives , their memories , their unbending habits and the films they love . ",0
"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring . ",1
"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial . ",1
scott was on his way to work shooting a documentary in midtown manhattan on september 11th . ,0
"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . ",1
"for daredevil justice is blind--and for the guilty , there's hell to pay . ",0
"the only life he's known is as a gigolo , working for his mother , but he wants to leave that behind . ",0
lynn tells sue she wants to stop their criminal life and get married ^&#214 ; she won't accept chow nunn's order for the second killing . ,0
"smart , sassy interpretation of the oscar wilde play . ",1
"like most of godard's films , in praise of love makes you stay awake and lean forward . ",1
jimmy wayne garrick is bitten by a stray dog one night on his way home and becomes obsessed with the idea that he is becoming a werewolf . ,0
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness . ",1
"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . ",1
the title helpfully offers the most succinct review of it you'll read anywhere . ,1
". . . an hour-and-a-half of inoffensive , unmemorable filler . ",1
"b�art and berling are both superb , while huppert . . . is magnificent . ",1
"carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega . ",0
"in the end , will extreme dating lead to true love ? ",0
"he - rugged , handsome , the independent outdoor type - is hitching a ride back to la and knows a good bet when he sees one . ",0
""" """" maid in manhattan """" is a charmer , a pc """" pretty woman """" that ditches the odious prostitution theme for class commentary""",1
""" """" what's more important your experiences or your memories of them ? """" """,0
"the women clash as plans go awry , tragedy strikes , and hearts get broken . ",0
"sandler , in trusting his director , gives a performance that declares the star a genuinely fine actor . ",1
"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . ",1
"jake had no idea he had a twin brother , let alone that he worked for the cia . ",0
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure . ,1
"yet , just beneath the surface , there is an insecurity and fear they cannot face . ",0
"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . ",1
"guy hopes that when he finds his blue family , they will have a cure or at least help him to cope with his dysfunction . ",0
the story alone could force you to scratch a hole in your head . ,1
her hard fought for goal of a harmonic family life seems achieved . ,0
"romy dispenses orders like a drill sergeant as they scramble southwest to round up the last two surviving members of eagle's wwii , b-17 bomber crew . ",0
"set against the majestic landscape of canada's bay of fundy and the highest tides in the world , black swan is a dark comedy that weaves the innocent world of childhood , against the adult world of love , betrayal and murder . ",0
"ruth berman and connie kurtz first met in brooklyn in 1959 , both young married women raising their young children . ",0
"� uma pena que , mais tarde , o pr�prio filme abandone o tom de par�dia e passe a utilizar os mesmos clich�s que havia satirizado . ",1
"tonight at hamilton high , the lesson is survival . ",0
"if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it . ",1
a friendly vacation for four old friends - two couples from college - turns ugly . . . then ,0
"though frida is easier to swallow than julie taymor's preposterous titus , the eye candy here lacks considerable brio . ",1
"then one night when he's up in his mom's loft , a dead famous comedian appears who tells pauly to kill himself cause he'll go down as a comedic genius who died before his time . ",0
"in the ensuing chaos , inez discovers the thorny side of true love and that finding one's soul mate is never quite what you'd expect . ",0
"chock full of ethnic flavor , whimsy , doubt , faith , joy and wonder , mary and joe is a delightful surprise , as the old story is brought into the present with startling freshness and power . ",0
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season . ",1
"thomas narrowly escapes when his brother sean finds a wishbone , and suggests that they make a wish . ",0
an abused woman ( lopez ) discovers that the dream man ( campbell ) she married wasn't whom she thought he was . ,0
"she is forced to approach roxie with an offer of a part in her vaudville act ( filling the gap left by her murdered sister ) , but roxie turns down her offer flat , thinking she needs no support in topping the bill . ",0
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1
"jason loses an important story assignment entitled 'big fat liar' in movie producer marty wolf's ( paul giamatti ) limo , which wolf then turns into a film . ",0
she ignores him and climbs the town water tower regularly . ,0
although they don't even exchange glances he tells his friend of a love at first sight relationship between himself and the beautiful veronique . ,0
he's your standard adrenaline junkie with no fear and a lousy attitude . ,0
the film is so bad it doesn't improve upon the experience of staring at a blank screen . ,1
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1
anmol's greedy wife mona ( amrita arora ) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money . ,0
"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up . ",1
samantha noble ( elizabeth berkley ) is a high-profile magazine editor . ,0
"with nothing to go on but his dreams and gut instinct , vince launches into his own search for ellen . . . or is he really searching for sara ? ",0
"it may not be history � but then again , what if it is ? � but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while . ",1
"this story centers around a divorced woman in her 30's and her daughter , who are caught up in a cat-and-mouse game inside their new new york brownstone when three burglars come looking for a hidden cache of cash . ",0
"""the movie is well crafted , and well executed . if you're paying attention , the """" big twists """" are pretty easy to guess - but that doesn't make the movie any less entertaining . """,1
no way i can believe this load of junk . ,1
"arcangel and his son travel to hometown , the familiy house looks abandoned , only isabel , a misterious old woman , is there . ",0
"as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way . ",1
"many cannot hold a job , or choose not to . ",0
"josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends . ",0
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment . ",1
"""good for a few unintentional laughs , """" extreme ops """" was obviously made for the """" xxx """" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction . """,1
"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents . ",1
"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement . ",1
"once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle",1
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side . ,1
"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? ",1
"waydowntown just like most large cities , isn't somewhere you'll want to spend the rest of your life , but it sure is a fun place to visit for a while . ",1
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored . ,1
"eva is an accidental witness of the death of a young girl , even more : she's got it all on tape . ",0
"a hit man from the same mob is sent to kill sullivan and his family , but only kills his wife and son , peter . ",0
"'[sex and lucia]is so seductive and profound , it's as if we're witnessing a greek myth coil and flower . . . '",1
"each spring in the little port town of beaufort , north carolina , landon carter remembers his senior year at beaufort high and jamie sullivan , the girl who changed his life . ",0
"so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit . ",0
the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) . ,0
'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . ',1
"jason must get back , therefore he gets a new and unique mask , and goes after the kids of elm street . ",0
"two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch . ",0
"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version . ",1
"as she is questioned after the events by the subtle and manipulative dr . cleave , we learn how she found love only by losing any contact with respectable life and any semblance of propriety . ",0
"unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school . ",0
"a romantic comedy about a man , a woman , and their dogs . ",0
"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . ",1
"its valuable message makes it a must-see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life . ",1
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",1
his destiny lies in the shadows of a black rose - the symbol of decayed innocence . ,0
"juwanna mann follows the story of jamal jeffries ( miguel a . nunez , jr . ) , the reigning 'bad boy' of basketball , whose undisciplined on-court antics land him out of the league and without any prospects . ",0
a wild ride of a movie that keeps throwing fastballs . ,1
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego . ",1
"finally , the unequal lovers end up as fugitives from justice - but for how long ? ",0
the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie . ,1
"she travels to various locations of jack's performances , accompanying him afterwards to his bench . ",0
[jaglom] creates an engaging insider's world of enthusiastically entertaining characters and absorbing situations . ,1
but what exactly is good and waht exactly is evil ? ,0
"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients . ",1
birot's directorial debut ( she co-wrote the script with christophe honor� ) isn't so much bad as it is bland . ,1
"along the way , he helps unite the once legendary country bear band for a benefit show to save the country bear concert hall . ",0
alice must also come to terms with her slowly-returning memories . ,0
he works as an illustrator at a news paper and his life is pretty okay . ,0
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . ,1
"the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 . ",1
has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller . ,1
"although shot with little style , skins is heartfelt and achingly real . ",1
"ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him . ",0
